session,exp,avg_conv_f1,avg_speaker_wer,avg_joint_error,model,timestamp
session_49,output_E41_deepseek_r1,1,0.4387333333333334,0.2193666666666667,E41_deepseek_r1,2026-01-29T20:25:28
session_50,output_E38_qwen3_8b,0.5714285714285715,0.5109500000000001,0.469775,E38_qwen3_8b,2026-01-29T20:25:44
session_50,output_E39_qwen2.5_7b,0.5714285714285715,0.51185,0.4702249999999999,E39_qwen2.5_7b,2026-01-29T20:25:44
session_50,output_E40_qwen2.5_coder_7b,0.5714285714285715,0.5122000000000001,0.4704,E40_qwen2.5_coder_7b,2026-01-29T20:25:44
session_50,output_E41_deepseek_r1,0.5714285714285715,0.5125666666666667,0.4705833333333334,E41_deepseek_r1,2026-01-29T20:25:44
session_54,output_E38_qwen3_8b,0.6666666666666666,0.57988,0.4566,E38_qwen3_8b,2026-01-29T20:26:01
session_54,output_E39_qwen2.5_7b,0.6666666666666666,0.57988,0.4566,E39_qwen2.5_7b,2026-01-29T20:26:01
session_54,output_E40_qwen2.5_coder_7b,0.6666666666666666,0.5819799999999999,0.4576499999999999,E40_qwen2.5_coder_7b,2026-01-29T20:26:01
session_54,output_E41_deepseek_r1,0.6666666666666666,0.57988,0.4566,E41_deepseek_r1,2026-01-29T20:26:01
session_40,output_E42_qwen3_8b_v2,1,0.49115,0.245575,E42_qwen3_8b_v2,2026-01-30T10:32:20
session_43,output_E42_qwen3_8b_v2,1,0.4997166666666668,0.2498583333333334,E42_qwen3_8b_v2,2026-01-30T10:32:44
session_49,output_E42_qwen3_8b_v2,1,0.4577666666666667,0.2288833333333333,E42_qwen3_8b_v2,2026-01-30T10:33:06
session_50,output_E42_qwen3_8b_v2,0.5714285714285715,0.5284833333333334,0.4785416666666666,E42_qwen3_8b_v2,2026-01-30T10:33:30
session_54,output_E42_qwen3_8b_v2,0.6666666666666666,0.6403399999999999,0.48683,E42_qwen3_8b_v2,2026-01-30T10:33:50
session_40,output_E43_LLM_coder,1,0.5403166666666667,0.2701583333333333,E43_LLM_coder,2026-01-30T13:36:16
session_43,output_E43_LLM_coder,1,0.5253666666666666,0.2626833333333333,E43_LLM_coder,2026-01-30T13:36:34
session_49,output_E43_LLM_coder,1,0.4731,0.23655,E43_LLM_coder,2026-01-30T13:36:52
session_50,output_E43_LLM_coder,0.5714285714285715,0.5688666666666667,0.4987333333333333,E43_LLM_coder,2026-01-30T13:37:10
session_54,output_E43_LLM_coder,0.6666666666666666,0.6256999999999999,0.47951,E43_LLM_coder,2026-01-30T13:37:28
session_40,output_E55_qwen3_8b_v3,1,0.47705,0.238525,E55_qwen3_8b_v3,2026-01-30T18:59:35
session_43,output_E55_qwen3_8b_v3,1,0.4692833333333334,0.2346416666666667,E55_qwen3_8b_v3,2026-01-30T18:59:55
session_50,output_E55_qwen3_8b_v3,0.5714285714285715,0.5118333333333334,0.4702166666666667,E55_qwen3_8b_v3,2026-01-30T19:00:31
session_54,output_E55_qwen3_8b_v3,0.6666666666666666,0.58124,0.45728,E55_qwen3_8b_v3,2026-01-30T19:00:48
session_49,output_E55_qwen3_8b_v3,1,0.44025,0.220125,E55_qwen3_8b_v3,2026-01-30T19:19:49
session_40,output_E44_bugfix_bs4_len15,1,0.5111833333333333,0.2555916666666667,E44_bugfix_bs4_len15,2026-01-30T21:13:19
session_40,output_E45_bugfix_bs8_len15,1,0.5149333333333334,0.2574666666666667,E45_bugfix_bs8_len15,2026-01-30T21:13:19
session_40,output_E46_bugfix_bs12_len15,1,0.5156666666666666,0.2578333333333333,E46_bugfix_bs12_len15,2026-01-30T21:13:19
session_40,output_E47_bugfix_bs4_len18,1,0.5097833333333334,0.2548916666666667,E47_bugfix_bs4_len18,2026-01-30T21:13:19
session_40,output_E48_bugfix_bs8_len18,1,0.5125833333333333,0.2562916666666666,E48_bugfix_bs8_len18,2026-01-30T21:13:19
session_40,output_E49_bugfix_bs12_len18,1,0.5133,0.25665,E49_bugfix_bs12_len18,2026-01-30T21:13:19
session_40,output_E50_bugfix_bs4_len20,1,0.5064,0.2532,E50_bugfix_bs4_len20,2026-01-30T21:13:19
session_40,output_E51_bugfix_bs8_len20,1,0.5081833333333333,0.2540916666666667,E51_bugfix_bs8_len20,2026-01-30T21:13:19
session_40,output_E52_bugfix_bs12_len20,1,0.50915,0.254575,E52_bugfix_bs12_len20,2026-01-30T21:13:19
session_40,output_E53_bugfix_bs8_len10,1,0.5798166666666668,0.2899083333333334,E53_bugfix_bs8_len10,2026-01-30T21:13:19
session_40,output_E54_bugfix_bs3_len15,1,0.5119166666666667,0.2559583333333333,E54_bugfix_bs3_len15,2026-01-30T21:13:19
session_43,output_E44_bugfix_bs4_len15,1,0.4991166666666667,0.2495583333333333,E44_bugfix_bs4_len15,2026-01-30T21:13:39
session_43,output_E45_bugfix_bs8_len15,1,0.4954333333333333,0.2477166666666667,E45_bugfix_bs8_len15,2026-01-30T21:13:39
session_43,output_E46_bugfix_bs12_len15,1,0.4958500000000001,0.247925,E46_bugfix_bs12_len15,2026-01-30T21:13:39
session_43,output_E47_bugfix_bs4_len18,1,0.5026833333333333,0.2513416666666666,E47_bugfix_bs4_len18,2026-01-30T21:13:39
session_43,output_E48_bugfix_bs8_len18,1,0.4989833333333334,0.2494916666666667,E48_bugfix_bs8_len18,2026-01-30T21:13:39
session_43,output_E49_bugfix_bs12_len18,1,0.4994000000000001,0.2497,E49_bugfix_bs12_len18,2026-01-30T21:13:39
session_43,output_E50_bugfix_bs4_len20,1,0.5001166666666667,0.2500583333333333,E50_bugfix_bs4_len20,2026-01-30T21:13:39
session_43,output_E51_bugfix_bs8_len20,1,0.4973666666666667,0.2486833333333334,E51_bugfix_bs8_len20,2026-01-30T21:13:39
session_43,output_E52_bugfix_bs12_len20,1,0.4984333333333333,0.2492166666666666,E52_bugfix_bs12_len20,2026-01-30T21:13:39
session_43,output_E53_bugfix_bs8_len10,1,0.5568333333333334,0.2784166666666667,E53_bugfix_bs8_len10,2026-01-30T21:13:39
session_43,output_E54_bugfix_bs3_len15,1,0.4961,0.24805,E54_bugfix_bs3_len15,2026-01-30T21:13:39
session_49,output_E44_bugfix_bs4_len15,1,0.4625833333333333,0.2312916666666666,E44_bugfix_bs4_len15,2026-01-30T21:13:58
session_49,output_E45_bugfix_bs8_len15,1,0.4651666666666667,0.2325833333333334,E45_bugfix_bs8_len15,2026-01-30T21:13:58
session_49,output_E46_bugfix_bs12_len15,1,0.4658333333333333,0.2329166666666667,E46_bugfix_bs12_len15,2026-01-30T21:13:58
session_49,output_E47_bugfix_bs4_len18,1,0.4632,0.2316,E47_bugfix_bs4_len18,2026-01-30T21:13:58
session_49,output_E48_bugfix_bs8_len18,1,0.4638666666666667,0.2319333333333334,E48_bugfix_bs8_len18,2026-01-30T21:13:58
session_49,output_E49_bugfix_bs12_len18,1,0.4645333333333333,0.2322666666666666,E49_bugfix_bs12_len18,2026-01-30T21:13:58
session_49,output_E50_bugfix_bs4_len20,1,0.4632,0.2316,E50_bugfix_bs4_len20,2026-01-30T21:13:58
session_49,output_E51_bugfix_bs8_len20,1,0.4638666666666667,0.2319333333333334,E51_bugfix_bs8_len20,2026-01-30T21:13:58
session_49,output_E52_bugfix_bs12_len20,1,0.4645333333333333,0.2322666666666666,E52_bugfix_bs12_len20,2026-01-30T21:13:58
session_49,output_E53_bugfix_bs8_len10,1,0.5074166666666666,0.2537083333333333,E53_bugfix_bs8_len10,2026-01-30T21:13:58
session_49,output_E54_bugfix_bs3_len15,1,0.4638333333333333,0.2319166666666667,E54_bugfix_bs3_len15,2026-01-30T21:13:58
session_50,output_E44_bugfix_bs4_len15,0.5714285714285715,0.5685833333333334,0.4985916666666667,E44_bugfix_bs4_len15,2026-01-30T21:14:17
session_50,output_E45_bugfix_bs8_len15,0.5714285714285715,0.5514166666666667,0.4900083333333333,E45_bugfix_bs8_len15,2026-01-30T21:14:17
session_50,output_E46_bugfix_bs12_len15,0.5714285714285715,0.5478333333333334,0.4882166666666666,E46_bugfix_bs12_len15,2026-01-30T21:14:17
session_50,output_E47_bugfix_bs4_len18,0.5714285714285715,0.5693166666666667,0.4989583333333334,E47_bugfix_bs4_len18,2026-01-30T21:14:17
session_50,output_E48_bugfix_bs8_len18,0.5714285714285715,0.5509999999999999,0.4898,E48_bugfix_bs8_len18,2026-01-30T21:14:17
session_50,output_E49_bugfix_bs12_len18,0.5714285714285715,0.5477833333333334,0.4881916666666666,E49_bugfix_bs12_len18,2026-01-30T21:14:17
session_50,output_E50_bugfix_bs4_len20,0.5714285714285715,0.5705333333333333,0.4995666666666667,E50_bugfix_bs4_len20,2026-01-30T21:14:17
session_50,output_E51_bugfix_bs8_len20,0.5714285714285715,0.5509999999999999,0.4898,E51_bugfix_bs8_len20,2026-01-30T21:14:17
session_50,output_E52_bugfix_bs12_len20,0.5714285714285715,0.5483833333333333,0.4884916666666667,E52_bugfix_bs12_len20,2026-01-30T21:14:17
session_50,output_E53_bugfix_bs8_len10,0.5714285714285715,0.57165,0.5001249999999999,E53_bugfix_bs8_len10,2026-01-30T21:14:17
session_50,output_E54_bugfix_bs3_len15,0.5714285714285715,0.5711166666666666,0.4998583333333333,E54_bugfix_bs3_len15,2026-01-30T21:14:17
session_54,output_E44_bugfix_bs4_len15,0.6666666666666666,0.60816,0.47074,E44_bugfix_bs4_len15,2026-01-30T21:14:36
session_54,output_E45_bugfix_bs8_len15,0.6666666666666666,0.60662,0.46997,E45_bugfix_bs8_len15,2026-01-30T21:14:36
session_54,output_E46_bugfix_bs12_len15,0.6666666666666666,0.6025,0.46791,E46_bugfix_bs12_len15,2026-01-30T21:14:36
session_54,output_E47_bugfix_bs4_len18,0.6666666666666666,0.6072599999999999,0.47029,E47_bugfix_bs4_len18,2026-01-30T21:14:36
session_54,output_E48_bugfix_bs8_len18,0.6666666666666666,0.6057,0.46951,E48_bugfix_bs8_len18,2026-01-30T21:14:36
session_54,output_E49_bugfix_bs12_len18,0.6666666666666666,0.6016,0.46746,E49_bugfix_bs12_len18,2026-01-30T21:14:36
session_54,output_E50_bugfix_bs4_len20,0.6666666666666666,0.60758,0.4704499999999999,E50_bugfix_bs4_len20,2026-01-30T21:14:36
session_54,output_E51_bugfix_bs8_len20,0.6666666666666666,0.60602,0.46967,E51_bugfix_bs8_len20,2026-01-30T21:14:36
session_54,output_E52_bugfix_bs12_len20,0.6666666666666666,0.60192,0.46762,E52_bugfix_bs12_len20,2026-01-30T21:14:36
session_54,output_E53_bugfix_bs8_len10,0.6666666666666666,0.65866,0.49599,E53_bugfix_bs8_len10,2026-01-30T21:14:36
session_54,output_E54_bugfix_bs3_len15,0.6666666666666666,0.6169399999999999,0.4751300000000001,E54_bugfix_bs3_len15,2026-01-30T21:14:36
